Co_Code,Equity_Paid_Up,Networth,Capital_Employed,Total_Debt,Gross_Block,Net_Working_Capital,Current_Assets,Current_Liabilities_and_Provisions,Total_Assets_by_Liabilities,Gross_Sales,Net_Sales,Other_Income,Value_Of_Output,Cost_of_Production,Selling_Cost,PBIDT,PBDT,PBIT,PBT,PAT,Adjusted_PAT,CP,Revenue_earnings_in_forex,Revenue_expenses_in_forex,Capital_expenses_in_forex,Book_Value_Unit_Curr,Book_Value_Adj_Unit_Curr,Market_Capitalisation,CEPS_annualised_Unit_Curr,Cash_Flow_From_Operating_Activities,Cash_Flow_From_Investing_Activities,Cash_Flow_From_Financing_Activities,ROG-Net_Worth_perc,ROG-Capital_Employed_perc,ROG-Gross_Block_perc,ROG-Gross_Sales_perc,ROG-Net_Sales_perc,ROG-Cost_of_Production_perc,ROG-Total_Assets_perc,ROG-PBIDT_perc,ROG-PBDT_perc,ROG-PBIT_perc,ROG-PBT_perc,ROG-PAT_perc,ROG-CP_perc,ROG-Revenue_earnings_in_forex_perc,ROG-Revenue_expenses_in_forex_perc,ROG-Market_Capitalisation_perc,Current_Ratio_Latest,Fixed_Assets_Ratio_Latest,Inventory_Ratio_Latest,Debtors_Ratio_Latest,Total_Asset_Turnover_Ratio_Latest,Interest_Cover_Ratio_Latest,PBIDTM_perc_Latest,PBITM_perc_Latest,PBDTM_perc_Latest,CPM_perc_Latest,APATM_perc_Latest,Debtors_Velocity_Days,Creditors_Velocity_Days,Inventory_Velocity_Days,Value_of_Output_by_Total_Assets,Value_of_Output_by_Gross_Block,default
6653.0,14.82,32.96,319.94,1572.6100000000001,2.73,827.735,265.21,8.8,328.74,34.77,34.77,8.84,34.77,39.43,0.02,1.85,1.62,1.43,1.2,0.73,0.73,1.15,0.0,0.0,0.0,4.45,4.45,33.35,0.16,-0.15,0.0,0.03,4.93,9.15,-1.44,-73.185,-73.1725,-66.4,-18.47,-37.92,-40.0,-48.0,-51.42,-54.94,-37.84,0.0,0.0,55.19,0.88,0.27,0.0,0.0,0.0,0.0,-58.682500000000005,-82.2225,-90.795,-87.21249999999999,-117.12,715.25,615.25,0.0,0.0,0.2,0.0
12715.0,131.24,1829.0825,3634.915,1572.6100000000001,240.44,100.27,2014.74,1021.03,4568.7300000000005,70.82,70.82,4.17,70.82,7.27,0.19,-6.01,-17.872500000000002,-7.54,-32.7575,-30.575,-29.557499999999997,-15.585,0.0,0.07,0.0,151.68,298.0875,3984.7225,-8.24,229.84,13.9975,-130.235,-8.14,-4.02,0.37,-73.185,-73.1725,-66.4,-10.26,-200.0,-4.57,-250.0,-4.97,-4.97,-4.57,0.0,-76.4,-65.19,0.69,0.0,0.0,0.0,0.0,-0.12,-58.682500000000005,-82.2225,-90.795,-87.21249999999999,-117.12,715.25,615.25,0.0,0.0,0.0,0.0
3264.0,32.0,170.33,3634.915,1572.6100000000001,1409.325,827.735,2014.74,145.01,743.82,2845.3725,2780.14,78.80250000000001,2803.74,1981.6799999999998,74.97999999999999,455.5025,290.01750000000004,365.68,14.4,9.6,9.65,231.39,360.725,304.665,0.0,53.23,53.23,91.2,9.43,27.72,1.25,-130.235,10.3,3.44,1.84,-11.62,-11.11,-12.4,-7.4,62.6,142.17,138.26,372.3775,218.67,69.11,-60.9075,-76.4,237.875,1.02,2.36,13.8,8.14,2.2,1.97,8.24,6.56,4.91,4.09,2.41,38.0,2.0,23.0,1.7,2.42,0.0
1505.0,0.2,102.19,102.19,0.0,0.97,0.1,0.4,0.3,102.49,20.66,20.66,0.0,20.66,0.16,0.05,20.5,20.5,20.39,219.055,171.6925,153.3,20.13,0.0,0.0,0.0,349.655,298.0875,0.0,59.3,-0.63,0.56,-0.2,24.14,24.14,0.0,24.23,24.23,45.45,24.0,24.77,24.77,24.56,24.56,26.07,26.29,0.0,0.0,0.0,3.0,54.6675,0.0,0.0,0.19,0.0,72.23249999999999,66.4725,57.9775,48.2475,40.692499999999995,0.0,52.0,0.0,0.22,57.9625,0.0
45955.0,15.51,1829.0825,3634.915,1572.6100000000001,1409.325,827.735,2014.74,1021.03,4568.7300000000005,2845.3725,2780.14,78.80250000000001,2803.74,1981.6799999999998,74.97999999999999,455.5025,290.01750000000004,365.68,219.055,171.6925,153.3,231.39,360.725,304.665,11.3225,349.655,298.0875,0.0,59.3,-21.95,-143.6425,52.332499999999996,90.2075,73.77,51.365,14.75,14.37,20.77,64.1575,9.98,-13.33,-3.61,-40.45,-24.38,3.61,-60.9075,122.18,0.0,1.15,1.59,3.88,3.82,0.93,3.55,23.33,17.96,18.28,15.93,10.56,65.0,68.0,138.0,0.97,1.99,0.0
7399.0,14.0,15.14,15.14,0.0,0.01,15.07,15.22,0.15,15.29,4.69,4.69,0.0,3.92,3.55,0.01,0.12,0.12,0.12,0.12,0.03,0.03,0.03,0.0,0.0,0.0,10.82,10.82,0.0,0.02,-1.38,1.36,0.0,0.2,0.2,0.0,-51.95,-51.95,-66.4,0.79,347.0375,350.0,371.66499999999996,372.3775,200.0,347.1275,0.0,0.0,0.0,39.3325,54.6675,0.11,7.5,0.06,0.0,35.56,35.56,57.9775,27.78,40.692499999999995,0.0,0.0,324.75,0.1,57.9625,0.0
40341.0,16.47,51.46,55.65,4.14,8.31,37.26,41.46,4.21,59.87,82.47,82.28,3.7,82.28,79.11,0.12,3.27,1.59,2.55,0.87,0.55,0.63,1.27,0.0,304.665,0.0,31.24,31.24,59.29,0.77,229.84,-2.43,-130.235,0.76,-33.3825,-0.95,-29.14,-29.12,-25.43,-26.4375,-11.38,-26.05,-15.56,-41.22,-46.08,-24.85,0.0,-76.4,31.87,1.43,54.6675,5.52,6.48,2.08,5.53,2.32,1.97,1.97,1.28,0.92,31.0,1.0,69.0,0.94,57.9625,0.0
15639.0,27.5,134.0,139.03,4.64,95.3,9.16,21.33,12.18,151.21,21.79,21.76,6.18,21.99,15.52,0.0,13.15,5.45,9.09,1.39,1.38,1.19,5.44,0.0,0.01,0.0,48.73,48.73,42.76,1.88,5.75,13.9975,-130.235,-0.38,-33.3825,-0.74,-45.04,-45.12,-43.34,-26.4375,-8.62,-2.68,-3.71,113.85,-37.56,-24.02,0.0,-76.4,-2.82,0.86,1.08,58.0325,2.66,0.54,0.72,4.69,1.73,2.3,2.59,-0.37,179.0,174.0,80.0,0.39,1.08,0.0
7376.0,34.88,15.94,28.53,12.59,0.01,0.7,1.21,0.52,29.05,0.0,0.0,1.57,0.0,0.16,0.0,0.99,0.99,0.99,0.99,0.8,0.8,0.8,0.0,0.0,0.0,4.57,4.57,0.0,0.23,-1.62,-10.4,52.332499999999996,90.2075,73.77,0.0,0.0,0.0,225.93,64.1575,111.61,111.61,111.61,111.61,109.38,109.38,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,615.25,0.0,0.0,0.0,0.0
7478.0,3.86,6.71,19.04,12.32,0.24,18.28,23.86,5.59,24.63,24.44,24.44,0.66,24.44,20.42,0.08,3.24,0.62,3.15,0.53,0.29,0.31,0.38,0.0,13.54,0.0,17.38,17.38,0.0,0.98,5.15,0.09,-5.77,8.93,-14.47,0.0,-73.185,-73.1725,-66.4,-26.4375,-31.06,-79.61,-32.69,-82.45,-81.41,-75.95,0.0,-76.4,0.0,1.18,54.6675,7.93,45.832499999999996,3.98,1.89,5.65,5.63,2.66,2.02,2.0,35.0,137.0,225.0,2.29,57.9625,0.0
27763.0,41.92,1829.0825,3634.915,1572.6100000000001,1409.325,827.735,2014.74,1021.03,4568.7300000000005,2845.3725,2780.14,0.47,2803.74,1981.6799999999998,74.97999999999999,455.5025,290.01750000000004,365.68,219.055,171.6925,153.3,231.39,0.47,3.02,0.0,123.01,12.3,0.0,59.3,229.84,-143.6425,-12.02,1.13,6.22,3.29,55.3,51.42,45.21,13.17,347.0375,350.0,371.66499999999996,372.3775,422.025,347.1275,0.0,122.18,0.0,1.23,2.39,19.85,4.6,1.13,2.41,12.49,9.29,8.63,8.21,5.01,51.0,32.0,36.0,1.04,2.36,0.0
6618.0,10.68,26.7,29.52,2.82,15.0,15.22,22.13,6.91,36.43,10.85,10.85,0.1,10.9,9.25,0.2,1.5,1.2,0.46,0.16,0.09,0.08,1.13,0.0,0.0,0.0,24.99,24.99,10.38,1.06,0.69,-1.65,1.01,1.17,5.96,2.04,-14.09,-14.09,8.44,3.32,-53.85,-60.53,-81.82,-93.1,-94.12,-49.78,0.0,0.0,14.07,1.42,1.05,2.03,45.832499999999996,0.85,-0.16,1.56,-0.28,-0.16,-0.16,-2.0,26.0,23.0,324.75,0.71,1.05,0.0
13722.0,131.24,201.16,264.28,44.58,48.05,827.735,215.56,53.94,318.22,278.52,278.52,7.8,278.52,141.91,74.97999999999999,455.5025,290.01750000000004,365.68,219.055,171.6925,153.3,231.39,360.725,304.665,0.0,38.12,38.12,0.0,8.43,11.03,-9.15,-5.46,14.52,18.45,51.365,19.23,19.23,17.93,19.94,10.8,9.88,9.89,8.87,1.88,3.61,56.959999999999994,122.18,0.0,2.08,4.52,0.0,1.83,1.16,59.75,19.17,17.93,18.06,14.33,13.09,201.0,24.0,0.0,1.1,6.15,0.0
2823.0,3.12,-4.25,0.72,0.72,2.94,-0.33,2.88,3.21,3.93,0.03,0.03,0.1,0.01,0.02,0.01,0.04,0.04,0.02,0.02,0.02,0.02,0.04,0.0,0.0,0.0,-13.62,-13.62,4.09,0.13,0.32,0.03,-0.33,-0.24,-33.3825,-2.33,0.0,0.0,-66.4,-4.84,33.33,33.33,100.0,100.0,100.0,33.33,0.0,0.0,0.0,1.46,0.0,0.29,0.02,0.04,0.0,-58.682500000000005,-82.2225,-90.795,-87.21249999999999,-117.12,715.25,615.25,0.0,0.0,0.0,0.0
1975.0,3.2,180.22,180.61,0.0,47.43,94.6,130.38,35.78,216.39,106.54,97.48,78.80250000000001,99.17,75.7,6.62,20.18,20.18,17.59,17.59,12.64,12.62,15.23,1.26,9.08,11.3225,56.32,56.32,3984.7225,4.45,12.91,-7.86,-5.62,3.57,3.58,3.49,-7.16,-6.46,-0.25,2.67,-33.0,-33.0,-37.45,-37.45,-36.03,-30.01,-60.9075,122.18,50.83,3.59,1.48,2.07,2.54,0.42,59.75,7.97,4.83,7.69,7.52,4.38,111.0,93.0,157.0,0.32,1.24,0.0
4354.0,24.17,-26.4,478.91,1572.6100000000001,1409.325,-43.89,28.49,72.39,551.3,133.32,133.32,5.99,133.32,97.89,2.86,33.16,-17.872500000000002,14.78,-32.7575,-30.575,-29.557499999999997,-15.585,14.92,1.25,11.3225,-10.92,-10.92,162.58,-7.475,22.91,4.52,-130.235,-55.6275,-7.73,-0.18,-0.56,-0.56,6.55,-9.03,118.8,80.18,107.75,73.92,74.57,81.31,56.959999999999994,122.18,16.96,0.28,0.33,58.0325,17.5,0.41,1.85,39.25,31.24,22.35,22.38,14.37,36.0,64.0,20.0,0.29,0.33,1.0
13425.0,10.5,28.31,50.31,20.86,29.4,20.94,31.69,10.74,61.05,16.35,16.35,0.56,16.35,8.46,0.54,-2.07,-6.1,-3.61,-7.64,-5.9,-5.9,-4.36,0.68,0.54,0.0,26.96,26.96,10.92,-4.15,-1.91,7.91,-7.09,-55.6275,-20.5,0.55,-32.27,-32.27,-8.44,-19.1,-200.0,-313.59749999999997,-250.0,-513.9475,-501.2525,-321.73749999999995,-60.9075,-76.4,33.33,1.78,0.27,7.14,0.34,0.19,-5.08,-58.682500000000005,-82.2225,-90.795,-87.21249999999999,-117.12,715.25,615.25,66.0,0.12,0.27,0.0
6451.0,3.0,2.52,5.67,3.15,0.03,0.59,0.71,0.12,5.79,0.68,0.68,0.0,0.68,0.03,0.01,0.53,0.26,0.52,0.25,0.17,0.17,0.18,0.0,0.0,0.0,8.4,8.4,2.1,0.6,1.03,-0.14,-0.88,7.23,-2.74,0.0,-8.11,-8.11,-40.0,-3.34,-23.19,-31.58,-23.53,-32.43,-43.33,-41.94,0.0,0.0,-66.45,1.84,54.6675,0.0,0.0,0.11,1.43,72.23249999999999,66.4725,26.02,21.14,40.692499999999995,0.0,0.0,0.0,0.16,57.9625,0.0
1748.0,1.25,5.08,20.08,0.0,0.21,1.81,1.82,0.0,20.08,0.14,0.14,0.12,0.14,0.06,0.0,0.17,0.17,0.17,0.17,0.14,0.14,0.14,0.0,0.0,0.0,40.74,40.74,0.0,1.12,4.69,-7.88,3.0,2.83,18.54,0.0,-36.36,-36.36,20.0,18.54,-32.0,-32.0,-32.0,-32.0,-30.0,-30.0,0.0,0.0,0.0,39.3325,0.02,0.0,0.0,0.0,-6.7075,6.25,-82.2225,-9.38,-15.63,-117.12,0.0,0.0,0.0,0.0,0.03,0.0
7213.0,4.0,3.8,5.05,1.17,1.29,3.95,6.12,2.18,7.23,5.82,5.82,0.12,5.82,5.26,0.01,0.64,0.54,0.53,0.43,0.3,0.3,0.41,0.0,2.32,11.3225,9.5,9.5,0.0,1.02,-0.45,0.03,0.29,7.04,12.47,-4.44,25.7,25.7,27.36,13.32,-9.86,-12.9,-17.19,-21.82,-28.57,-16.33,0.0,-76.4,0.0,2.13,2.39,15.0,1.35,0.54,2.25,13.33,11.11,8.25,6.35,4.13,141.0,54.0,16.0,0.48,2.36,0.0
15892.0,4.8,7.46,7.54,0.0,1.21,5.85,5.99,0.15,7.69,0.81,0.81,0.32,0.81,0.27,0.01,0.81,0.81,0.8,0.8,0.55,0.33,0.56,0.0,0.0,0.0,15.54,15.54,0.0,1.17,0.35,0.0,0.0,7.96,8.49,0.0,19.12,19.12,22.73,9.23,80.0,80.0,81.82,81.82,83.33,80.65,0.0,0.0,0.0,39.3325,0.66,58.0325,45.832499999999996,0.1,0.0,28.92,26.51,28.92,16.87,14.46,2.0,0.0,13.0,0.11,0.67,0.0
3115.0,1.02,134.75,355.96,1572.6100000000001,1409.325,50.98,222.21,1021.03,527.18,2845.3725,2780.14,4.89,2803.74,1981.6799999999998,74.97999999999999,455.5025,290.01750000000004,365.68,219.055,171.6925,153.3,231.39,0.0,304.665,0.0,349.655,298.0875,0.0,59.3,229.84,-143.6425,-13.69,15.13,6.48,5.04,55.09,52.33,64.81,28.21,50.54,52.96,52.85,61.96,138.11,71.15,-60.9075,0.0,0.0,0.65,1.24,4.21,45.832499999999996,1.43,2.43,17.36,12.32,12.29,10.02,4.98,5.0,18.0,71.0,0.95,1.1,0.0
18695.0,29.14,256.06,441.69,1572.6100000000001,1409.325,827.735,2014.74,1021.03,4568.7300000000005,2845.3725,2780.14,1.05,2803.74,1981.6799999999998,0.0,455.5025,30.36,365.68,219.055,171.6925,153.3,24.12,360.725,304.665,11.3225,87.88,87.88,189.26,8.28,229.84,-1.4,-130.235,6.2,20.02,0.23,227.41,227.41,225.93,28.01,39.4,33.8,74.18,372.3775,166.21,8.75,56.959999999999994,122.18,23.24,1.27,4.69,20.36,4.44,1.91,1.36,2.26,1.86,0.89,0.69,0.29,33.0,58.0,8.0,1.79,4.43,0.0
22508.0,4.49,3.05,4.1,0.0,2.15,0.98,1.09,0.11,4.21,2.25,2.25,0.22,2.25,0.62,0.0,0.42,0.42,0.38,0.38,0.32,0.32,0.36,0.0,0.0,0.0,6.79,6.79,0.0,0.8,-0.09,0.11,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.39,0.9,10.16,45.832499999999996,0.61,0.0,3.11,1.04,3.11,2.59,0.52,34.0,24.0,109.0,0.0,0.0,0.0
289.0,6.44,-73.7,15.86,81.34,142.31,-48.35,67.62,115.97,131.83,3.64,3.25,0.04,2.86,6.15,0.21,-5.93,-10.77,-5.93,-10.77,-30.575,-29.557499999999997,-10.77,0.0,0.0,0.0,-13.567499999999999,-13.567499999999999,0.0,-7.475,4.43,0.04,-4.84,-17.11,-33.3825,-0.05,-73.185,-73.1725,-66.4,1.11,69.94,65.7,69.94,65.7,65.7,65.7,0.0,0.0,0.0,0.28,0.0,0.02,0.01,0.0,-0.04,-58.682500000000005,-82.2225,-90.795,-87.21249999999999,-117.12,715.25,615.25,324.75,0.0,0.0,1.0
3210.0,25.06,167.2,169.4,0.0,12.88,23.46,41.32,17.87,187.27,80.17,80.17,0.84,80.17,51.25,0.0,19.5,19.46,17.84,17.8,11.48,11.48,13.14,360.725,1.11,0.0,66.41,66.41,160.15,5.04,11.4,-0.99,-2.8,8.02,8.42,12.69,5.71,5.71,13.11,11.6,-3.47,-2.85,-8.89,-8.29,-4.41,4.04,-60.9075,-76.4,237.875,3.2,6.06,0.0,5.42,0.47,59.75,11.53,9.85,11.44,8.17,6.49,66.0,42.0,35.0,0.46,6.54,0.0
7045.0,9.89,40.41,65.37,24.96,1.51,43.28,55.09,11.82,77.19,69.49,69.49,0.19,69.49,68.22,0.0,1.28,0.31,1.18,0.21,0.17,0.17,0.27,360.725,304.665,0.0,4.09,4.09,84.07,0.03,7.08,0.0,-0.64,0.35,-0.76,-0.66,-1.57,-1.57,2.9,13.92,-17.95,14.81,-19.18,23.53,21.43,12.5,-60.9075,122.18,-8.79,1.59,54.6675,58.0325,1.98,1.27,1.42,2.17,2.06,0.74,0.61,0.5,204.0,36.0,2.0,1.09,57.9625,0.0
1460.0,1.24,1.64,1.7,0.06,1.52,0.0,0.02,0.02,1.72,0.0,0.0,0.19,0.0,0.01,0.0,0.09,0.05,0.09,0.05,0.05,-0.13,0.05,0.0,0.0,0.0,13.2,13.2,0.0,0.4,-0.04,0.81,-0.76,3.14,-28.27,-32.5875,0.0,0.0,0.0,-27.73,347.0375,155.56,371.66499999999996,155.56,155.56,155.56,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0.0,-4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17600.0,20.49,1829.0825,3634.915,1572.6100000000001,1409.325,-25.49,2014.74,1021.03,4568.7300000000005,2845.3725,2780.14,6.1,2803.74,1981.6799999999998,74.97999999999999,455.5025,290.01750000000004,365.68,219.055,171.6925,153.3,231.39,0.0,6.56,11.3225,47.62,47.62,3984.7225,11.47,229.84,-143.6425,52.332499999999996,17.71,73.77,1.85,7.94,8.14,2.21,64.1575,39.64,42.41,58.37,63.91,92.81,53.82,0.0,122.18,237.875,0.79,0.96,16.37,45.832499999999996,0.97,0.51,8.26,2.99,2.39,3.88,-1.39,15.0,57.0,43.0,0.85,1.06,0.0
12208.0,7.4,1829.0825,3634.915,1572.6100000000001,1409.325,22.09,2014.74,1021.03,4568.7300000000005,2845.3725,2780.14,78.80250000000001,2803.74,1981.6799999999998,0.0,455.5025,290.01750000000004,365.68,219.055,171.6925,153.3,231.39,360.725,304.665,0.0,100.59,100.59,3984.7225,11.74,229.84,-143.6425,-130.235,5.44,-2.31,-0.39,31.44,31.44,49.92,6.67,2.19,3.59,8.02,25.56,55.55,10.64,0.0,122.18,237.875,0.25,1.3,18.37,3.34,0.4,1.3,22.08,18.45,7.9,5.89,2.26,83.0,73.0,13.0,0.23,1.28,0.0
67803.75,2.01,1.85,2.26,0.33,1.19,-0.16,2.01,2.18,4.44,6.14,6.14,0.08,6.14,1.1,0.16,0.29,0.23,0.18,0.12,0.06,0.06,0.17,0.0,0.0,0.0,9.19,9.19,0.0,0.85,0.45,-0.41,-0.18,2.21,-0.88,-32.5875,227.41,227.41,19.57,-18.53,148.33,133.33,126.09,115.38,107.41,123.61,0.0,0.0,0.0,0.56,6.32,0.0,12.89,3.98,59.75,16.13,13.59,14.82,10.29,7.76,21.0,615.25,29.0,1.92,6.41,0.0
3598.0,29.0,28.12,33.7,5.32,88.28,11.44,28.26,16.82,50.52,59.73,59.73,0.54,61.08,56.24,0.61,4.58,4.47,0.63,0.52,0.52,0.57,4.47,12.44,1.01,0.0,9.7,9.7,29.78,1.54,-3.89,-0.41,5.21,1.99,21.22,-0.83,31.19,31.19,56.74,64.1575,-30.4,-30.8,-80.06,-82.89,-81.02,-27.44,56.959999999999994,122.18,59.42,1.3,1.58,10.16,4.68,1.86,1.11,4.1,2.12,2.2,2.2,0.21,55.0,42.0,26.0,2.26,1.64,0.0
711.0,2.99,122.01,126.16,3.85,2.76,118.45,131.32,12.88,139.04,4.76,4.76,7.08,4.76,8.24,0.14,2.14,1.54,1.86,1.26,0.74,0.76,1.02,0.0,0.1,0.0,349.655,298.0875,40.31,3.21,10.01,-2.05,-6.74,0.27,-3.64,0.73,-73.185,-73.1725,-66.4,-1.92,-87.63,-90.52,-89.14,-92.15,-91.9,-89.06,0.0,122.18,44.17,39.3325,3.28,0.19,45.832499999999996,0.08,-6.7075,-24.21,-82.2225,-90.795,0.22,-1.09,48.0,32.0,35.0,0.07,3.3,0.0
4679.0,15.45,1829.0825,3634.915,1572.6100000000001,1409.325,827.735,2014.74,1021.03,4568.7300000000005,2845.3725,2780.14,4.99,2803.74,1981.6799999999998,74.97999999999999,455.5025,290.01750000000004,365.68,219.055,171.6925,153.3,231.39,360.725,304.665,11.3225,39.34,39.34,3984.7225,7.54,229.84,-143.6425,-130.235,11.26,-3.37,2.17,23.81,25.45,25.42,7.3,28.22,81.05,29.94,142.35,195.26,80.66,-60.9075,122.18,237.875,1.19,5.14,6.15,4.34,2.75,2.09,10.04,9.05,5.71,4.47,3.48,76.0,35.0,92.0,1.76,5.21,0.0
5133.0,131.24,114.89,164.77,49.81,5.53,15.61,23.01,7.39,172.16,18.05,18.05,1.98,18.05,16.54,0.0,3.1,2.64,2.77,2.31,2.72,2.72,3.05,360.725,15.76,0.0,2.05,2.05,40.25,0.05,-2.19,-143.6425,52.332499999999996,16.11,73.77,-2.3,48.8,48.8,44.83,64.1575,85.63,350.0,93.71,372.3775,422.025,347.1275,56.959999999999994,122.18,44.69,3.65,3.86,58.0325,1.66,0.13,59.75,2.33,1.03,2.28,3.49,2.19,715.25,26.0,19.0,0.15,3.82,0.0
7994.0,7.47,2.95,2.95,0.0,0.0,2.65,2.66,0.02,2.97,0.77,0.77,0.01,0.77,0.72,0.0,0.03,0.03,0.03,0.03,0.02,0.02,0.02,0.0,0.0,0.0,3.95,3.95,2.41,0.03,0.0,0.0,0.0,90.2075,0.34,0.0,60.42,60.42,50.0,-1.98,101.42,101.42,101.42,101.42,100.94,100.94,0.0,0.0,-40.64,39.3325,0.0,0.12,2.73,0.05,0.0,-58.682500000000005,-82.2225,-90.795,-87.21249999999999,-117.12,715.25,21.0,324.75,0.05,0.0,0.0
15362.0,7.75,120.39,304.91,180.57,133.7,827.735,332.19,116.72,421.64,2845.3725,2780.14,6.45,2803.74,1981.6799999999998,74.97999999999999,455.5025,290.01750000000004,365.68,219.055,171.6925,153.3,231.39,360.725,304.665,0.0,155.43,31.09,0.0,59.3,3.01,-143.6425,52.332499999999996,19.01,17.2,51.365,5.11,5.11,4.68,21.5,35.66,43.17,37.37,49.49,41.76,36.55,-60.9075,122.18,0.0,1.35,6.04,4.34,4.28,2.27,4.24,11.38,9.73,9.09,6.49,4.84,82.0,38.0,81.0,2.02,7.8,0.0
6612.0,131.24,70.32,70.5,0.18,0.0,0.06,0.08,0.02,70.52,0.0,0.0,0.0,0.0,0.01,0.0,-15.67,-15.67,-15.67,-32.7575,-30.575,-29.557499999999997,-15.67,0.0,0.0,0.0,1.31,1.31,6.42,-0.29,-0.1,0.0,0.0,-55.6275,-33.3825,0.0,0.0,0.0,0.0,-26.4375,-200.0,-313.59749999999997,-250.0,-185.95,-185.95,-321.73749999999995,0.0,0.0,-20.05,39.3325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,615.25,0.0,0.0,0.0,0.0
56.0,131.24,1829.0825,3634.915,1572.6100000000001,1409.325,827.735,2014.74,1021.03,4568.7300000000005,474.4,451.03,1.23,452.64,390.55,74.97999999999999,455.5025,290.01750000000004,24.95,-11.04,8.94,8.93,231.39,0.57,304.665,0.0,24.57,24.57,3984.7225,0.77,229.84,-143.6425,-130.235,-0.39,0.76,3.17,-73.185,-52.55,-66.4,0.44,-48.9,-59.32,-60.94,-513.9475,-74.62,-50.18,0.0,122.18,-28.86,0.53,0.07,0.74,45.832499999999996,0.05,-0.66,-25.63,-82.2225,-90.795,-87.21249999999999,-117.12,164.0,104.0,324.75,0.05,0.08,0.0
33370.0,10.01,48.4,50.37,1.97,0.0,-0.24,3.91,4.14,54.51,3.26,3.26,0.56,2.72,2.74,0.0,0.49,0.23,0.49,0.23,0.21,0.21,0.21,0.0,0.0,0.0,48.33,48.33,0.0,0.21,1.08,-0.37,-0.68,0.44,-0.92,0.0,20.74,20.74,39.09,3.14,133.33,27.78,133.33,27.78,23.53,23.53,0.0,0.0,0.0,39.3325,0.0,0.0,0.55,0.01,0.0,40.58,66.4725,57.9775,48.2475,40.692499999999995,715.25,615.25,30.0,0.01,0.0,0.0
25830.0,131.24,1829.0825,3634.915,1572.6100000000001,1409.325,827.735,2014.74,1021.03,4568.7300000000005,2845.3725,2780.14,78.80250000000001,2803.74,1981.6799999999998,0.17,455.5025,-17.872500000000002,-10.834999999999999,-32.7575,-30.575,-29.557499999999997,-15.585,0.0,304.665,0.0,1.92,1.92,3984.7225,-1.11,229.84,-143.6425,-130.235,-55.6275,-8.95,-0.48,3.64,-7.64,-20.7,-10.71,-38.14,-60.38,29.25,6.48,6.63,-59.5,0.0,122.18,42.55,0.21,0.27,58.0325,12.7,0.19,0.34,41.56,16.45,-6.62,-6.62,-117.12,34.0,35.0,1.0,0.16,0.22,0.0
5342.0,16.01,1829.0825,3634.915,1572.6100000000001,232.43,827.735,2014.74,1021.03,4568.7300000000005,2845.3725,2780.14,5.8,2803.74,1981.6799999999998,74.97999999999999,455.5025,290.01750000000004,365.68,219.055,171.6925,153.3,231.39,360.725,304.665,0.0,349.655,298.0875,3984.7225,59.3,22.32,-143.6425,-9.61,7.94,3.19,4.18,-0.6,-0.6,12.61,12.15,9.6,12.95,3.37,4.63,6.06,17.14,-60.9075,122.18,104.11,1.31,7.97,5.58,4.24,1.8,3.5,4.06,3.48,3.07,2.23,1.65,107.0,20.0,79.0,1.69,9.93,0.0
67803.75,0.94,12.03,38.46,25.65,39.16,22.55,26.09,3.53,41.98,91.86,91.86,1.29,91.86,10.45,0.0,8.62,5.31,4.06,0.75,0.47,-0.12,5.03,0.0,0.0,0.0,349.655,36.58,0.0,59.3,7.27,-3.88,-4.43,3.62,-5.06,6.88,14.74,14.74,11.17,-5.39,2.62,1.72,3.31,0.0,104.35,7.02,0.0,0.0,0.0,1.21,2.06,58.0325,4.28,2.19,1.57,8.12,4.94,4.98,4.35,1.16,81.0,100.0,22.0,1.88,2.12,0.0
409.0,5.75,208.95,283.49,72.99,321.57,73.88,135.34,61.47,344.96,218.88,196.29,6.37,188.2,136.0,74.97999999999999,28.29,23.61,21.08,16.4,6.23,6.23,13.44,0.0,5.35,11.3225,349.655,298.0875,3984.7225,59.3,21.07,-143.6425,52.332499999999996,1.14,33.78,51.365,-16.11,-16.27,-8.82,27.65,-58.6,-65.34,-64.03,-71.91,-83.87,-72.2,0.0,-76.4,30.41,1.49,0.87,58.0325,8.65,1.07,59.75,26.9,23.77,26.16,19.94,16.81,58.0,59.0,54.0,0.82,0.87,0.0
4594.0,8.19,7.59,7.71,0.0,0.09,-1.19,2.74,3.93,11.64,0.0,0.0,0.9,0.0,0.01,0.0,0.79,0.79,0.79,0.79,0.68,-0.11,0.68,0.0,0.0,0.0,9.26,9.26,0.0,0.83,-0.14,0.15,0.0,9.84,9.67,-32.5875,0.0,0.0,-66.4,-1.19,347.0375,350.0,371.66499999999996,372.3775,422.025,347.1275,0.0,0.0,0.0,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,615.25,0.0,0.0,0.0,0.0
